Sample_#,Unified_ID,Dataset,Language,Problem,Buggy_Code,Qwen_Auto,Llama_Auto,Gemini_Manual,ChatGPT_Manual,Claude_Manual,DeepSeek_Manual,Ground_Truth,Notes
116,YAK_088667,Yaksh,Python,"<p>Write a function called <code>subsetproduct(lst, k)</code> that accepts a list of numbers and a value called k. 
</p>
<p>
The list will always have more than one element and all elements will be...","def subsetproduct(lst, k):
  cnt = 0
  def rec(ind=0, ans=1):
    if ind >= len(lst):
      nonlocal cnt
      if ans <= k:
        cnt += 1
      return
    rec(ind+1, ans*lst[ind])
    rec(ind+1, ans)
  
  rec()",ERROR,ERROR,,,,,,
117,SPOC_010836,SPOC,C++,"ong long n,item,temp = long long integers
read n
if n modulo 2 is 0 then do the following
set item to n / 2
set temp to n * 2 - item
write temp","int main() {
    unsigned long long n, item, temp;
    cin >> n;
    if (n % 2 == 0) {
        item = n / 2;
        temp = n * 2 - item;
        cout << temp << endl;
    }
    return 0;
}",ERROR,ERROR,,,,,,
118,PYPAL_003009,PyPal,Python,"Given a year, return True if it is a leap year, else return False. A leap year is divisible by 4, except for years that are divisible by 100. However, years that are divisible by 400 are also leap yea...","def main(yr):
	if yr%4==0 or yr%400==0 and yr%100!=0:
		return True
	else:
		return False
	return 0",ERROR,ERROR,,,,,,
119,YAK_035253,Yaksh,Python,Create a simple <code>Person</code>class with two attribute as before. Add a method called <code>birthday</code> which takes no arguments and which prints 'HBD < name >'and also increase the age by 1....,"class Person:
  def __init__(self,name='name',age=0.0):
    self.name = name
    self.age = age
  def birthday(self,y=0):
    self.age += y
    print('HBD',self.name)",ERROR,ERROR,,,,,,
120,SPOC_006575,SPOC,C++,"in bool function prime taking n
if n = 0 or n = 1 then return false
if (n bit and 1) is 0
if n = 2
return true
else
return false
for i = 2 to i^2 <= n
if n mod i = 0 then return false
return true
n, m...","bool prime(int n) {
    if (n == 0 || n == 1) return false;
    if (!(n & 1)) {
        if (n == 2)
            return true;
        else
            return false;
    }
    for (int i = 2; i * i <= n; i++)
        if (n % i == 0) return false;
    return true;
}
int main() {
    int n, m, i, p;
    while (cin >> n >> m) {
        for (i = n + 1;; i++) {
            if (prime(i)) {
                p = i;
                break;
            }
        }
        if (p == m)
            cout << ""YES"" << endl;
        else
            cout << ""NO"" << endl;
    }
    return 0;
}",ERROR,ERROR,,,,,,
121,YAK_093641,Yaksh,Python,"<p>Create an <code>ArithmeticProgression</code> class which takes two components a and d, where a is the first term of the progression and d is the common difference: <br /><br />The following operati...","class ArithmeticProgression():
  def __init__(self,a=1,d=1):
    self.a=a
    self.d=d
  def get(self,n):
    l=[]
    for i in range(n+1):
      c=self.a + (n+1)*self.d
      l.append(c)
    return l[n]
  def sum(n):
    p=0
    for i in range(n):
      c=self.a +(n+1)*self.d
      p+=c
    return p",ERROR,STMT_INTEGRITY,,,,,,
122,CODEFORCES_011960,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    long long int x, n;
    cin >> n;
    n = n - 10;
    if (n <= 0 && n >= 10)
        x = 0;
    else if ((n >= 1 && n <= 9) || n == 11)
        x = 4;
    else if (n == 10)
        x = 15;
    cout << x;
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
123,YAK_034106,Yaksh,Python,"Define a function called <code>greet</code>
<br/>The function should take one positional argument,
<b>name</b>.
<br/>The function should take one optional argument,
<b>message.</b>
<br/>
If mess...","def greet(name,message='hello'):
    return message +''+ name",COND_BRANCH,STMT_INTEGRITY,,,,,,
124,YAK_103002,Yaksh,Python,"Write a function <code>is_palindrome(arg)</code> which will take one string argument.
<br>
Return True if the argument is palindrome & False otherwise.
 <br>
The function should be case sensitive.
<br...","def is_palindrome(s):
	s = s.lower()
	return s == s[::-1]",COND_BRANCH,STMT_INTEGRITY,,,,,,
125,CODEFORCES_036757,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    for (int i = 0; i < n; i++) {
        string s;
        cin >> s;
        if (s.length() == 1) {
            cout << ""Yes"" << endl;
            continue;
        }
        vector<int> a(26);
        for (int i = 0; i < s.size(); i++) { a[s[i] - 'a']++; }
        bool done = false;
        for (int i = 0; i < a.size(); i++) {
            if (a[i] > 1) {
                cout << ""No"" << endl;
                done = true;
                break;
            }
        }
        if (done) continue;
        int j = 0;
        while (j < 26 && a[j] != 1) { j++; }
        while (j < 26 && a[j] != 0) j++;
        for (int k = j; k < a.size(); k++)
            if (a[k] == 1) {
                cou...",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
126,YAK_052253,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start,stop):
  sumeven,sumodd=0,0
  l = []
  for i in range(start,stop-1):
    if i%2==0:
      sumeven+=i
    else:
      sumodd+=i
  l = [sumodd,sumeven]
  l = tuple(l)
  return l",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
127,CODEFORCES_041726,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    long long int t, ans, n, k;
    cin >> t;
    while (t--) {
        ans = 0;
        cin >> n >> k;
        while (n != 0) {
            if (n % k == 0)
                n /= k, ans++;
            else {
                ans += (n - (n / k) * k);
                n -= (n - (n / k) * k);
            }
        }
        cout << ans << endl;
    }
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
128,PYPAL_000850,PyPal,Python,"Given two lists of the same length as input, return a dictionary with keys taken from the first list and values from the second list. If the list sizes are different, consider the length of the shorte...","def main(x,y):
	return {**x,**y}",ERROR,ERROR,,,,,,
129,YAK_092470,Yaksh,Python,"<p>The function <tt>string_lengths</tt> takes a single argument <tt>sl</tt>that is a list of strings. It returns a list of the same length that contains the length of each string in <tt>sl</tt>.</p>

...","def string_lengths(sl):
    list=[]
    for i in sl:
      list.append(len(i))",ERROR,ERROR,,,,,,
130,DEEPFIX_004011,DeepFix,C,N/A,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i=0;
	int j=0;
	int k=0;
	int n;
	scanf (""%d"",&n);
	for (i=0;i<=n/2;i++){
	    for (j=0;j<=i;j++)
	    printf("" "");
	    for (k=0;k<=9-2*i;k++)
	    printf (""*"");
	    printf )(""\n""); }
	return 0; }",ERROR,ERROR,,,,,,
131,YAK_059795,Yaksh,Python,"Write a decorator called <strong> deco</strong>
<br>

Decorate a function called <strong>test </strong>
<br>
The decorated function should take an argument and add 1 to it.
<br>
Hint: Python ve...","def deco(func):
  def new_func(*arg,**kw):
    return func(*arg,**kw)
  return new_func
@deco
def test(x):
  return (x+1)
  
a=test(2)",ERROR,ERROR,,,,,,
132,DEEPFIX_005871,DeepFix,C,N/A,"#include <stdio.h>
#include <stdlib.h>
#include<math.h>
double F(int);
double G(int);
int main() {
	double a,b;
	int n,i,j;
	scanf(""%lf %lf %d"",&a,&b,&n);
	double x[n];
    x[0]=a;
    double sum;
    double del_x=(b-a)/n;
    for(i=1;i<n-1;i++) {
       x[i]=x[0]+i*del_x; }
    x[n-1]=b;
    for(j=0;j<n;j++) {
        sum+=fabs(F(j)-G(j))*del_x; }
    printf(""%.4lf"",sum);
    return 0; }
double F(int x) {
    return -(x*x)+3*x; }
double G(int y) {
    return 2*y*y-x*x-5*x; }",ERROR,STMT_INTEGRITY,,,,,,
133,YAK_031630,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum...","def odd_even_sum(start, stop):
    count = 0
    for i in range(start, stop, 1):
        if(i % 2 == 0):
            count += i
        else:
          count +=0
    return count",COND_BRANCH,STMT_INTEGRITY,,,,,,
134,CODEFORCES_001021,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int sum1 = 0, sum2 = 0;
int main() {
    int n;
    cin >> n;
    for (int i = 1; i <= n; i++) {
        int t;
        cin >> t;
        sum1 += t;
    }
    while (n--) {
        int t;
        cin >> t;
        sum2 += t;
    }
    if (sum2 > sum1)
        cout << ""No"" << endl;
    else
        cout << ""Yes"" << endl;
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
135,DEEPFIX_005866,DeepFix,C,N/A,"#include <stdio.h>
#include <stdlib.h>
int h(float x){
    r= (8*x) - (2*x*x*x);
    return r; }
int sum(h(x)){
    for (i=0;i<=n-1;i++){ } }
int main() {
	        int n;
	        double a,b,s,area;
	        scanf(""%lf%lf"",&a&b);
	        scanf(""%d"",&n);
	        s= (b-a)/n;
	        area = sum( * s;
	return 0; }",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
136,YAK_067492,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(start, stop):
  odd = 0
  even = 0
  for i in range(start, stop+1):
    if i%2 == 0:
      even += 1
    else :
      odd += 1
  sum = [odd, even]
  return sum",COND_BRANCH,STMT_INTEGRITY,,,,,,
137,YAK_050348,Yaksh,Python,"Define a function called <code>fib</code> taking one argument
n
<br/>Where, n>0 is an integer but defaults to 8
<br/> Return the first n terms of the Fibonacci sequence
<br/>
For example:
<pre>
...","def fib(n=8):
  a,b=0,1
  l=[a]
  for i in range(n):
    l.append(b)
    a,b=b,a+b
  return l",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
138,CODEFORCES_020805,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int t;
    cin >> t;
    for (int i = 0; i < t; ++i) {
        int n, k;
        cin >> n >> k;
        for (int j = 0; j < n; ++j) { cout << char('a' + j % k); }
        cout << endl;
    }
    return 0;
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
139,YAK_053473,Yaksh,Python,Write a function <code>except_last_two</code> which takes a <code>list of integers 'L'</code>as an argument and returns <code>everything except the last two elements of the list L.</code>.,"def except_last_two(L):
  return L[-3:0]",ERROR,ERROR,,,,,,
140,SPOC_007206,SPOC,C++,"win = array of integers of length 105
a = 2d array of integers with 105 rows and 105 columns respectively
let n, m be integers
let maxn, maxnn be integers
let index, inindex be integers
while read n a...","int win[105];
int a[105][105];
int main() {
    int n, m;
    int maxn, maxnn;
    int index, inindex;
    while (cin >> n >> m) {
        maxn = -1;
        index = 0;
        memset(win, 0, sizeof(win));
        for (int i = 0; i < m; i++)
            for (int j = 0; j < n; j++) cin >> a[i][j];
        for (int i = 0; i < m; i++) {
            for (int j = n - 1; j >= 0; j--) {
                if (a[i][j] >= maxn) {
                    maxn = a[i][j];
                    index = j;
                }
            }
            win[index]++;
            maxn = -1;
        }
        maxnn = -1;
        inindex = 0;
        for (int i = n - 1; i >= 0; i--) {
            if (win[i] >= maxnn) {
                maxnn = win[i];
                inindex = i;
            }
        }
        cout << ...",ERROR,ERROR,,,,,,
141,SPOC_004841,SPOC,C++,"let n, i, par, indpar, indimpar, impar, x, npar and nimpar be long longs with n, i, par, indpar, indimpar, impar, x, npar = 0 and nimpar = 0
create long longs n, i, par, indpar, indimpar, impar, x, np...","int main() {
int main() {
    long long n, i, par, indpar, indimpar, impar, x, npar = 0, nimpar = 0;
    long long n, i, par, indpar, indimpar, impar, x, npar = 0, nimpar = 0;
    cin >> n;
    cin >> n;
    cin >> x;
    cin >> x;
    if (x % 2 == 0) {
    if (x % 2 == 0) {
        par = x;
        par = x;
        npar++;
        npar++;
        indpar = 1;
        indpar = 1;
    } else {
    } else {
        impar = x;
        impar = x;
        nimpar++;
        nimpar++;
        indimpar = 1;
        indimpar = 1;
    }
    }
    for (i = 2; i <= n; i++) {
    for (i = 2; i <= n; i++) {
        cin >> x;
        cin >> x;
        if (x % 2 == 0) {
        if (x % 2 == 0) {
            par = x;
            par = x;
            npar++;
            npar++;
            indpar = i;
      ...",ERROR,ERROR,,,,,,
142,PYPAL_000149,PyPal,Python,"Given a positive integer, return its factorial.","def main(a):
	y=1
	for i in range(1,a+1):
		y=y*a
	return y",ERROR,STMT_INTEGRITY,,,,,,
143,CODEFORCES_007761,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n, k;
    cin >> n >> k;
    int a[n];
    for (int i = 0; i < n; i++) { cin >> a[i]; }
    sort(a, a + n);
    int c = 0;
    int u = 0;
    for (int i = 0; i < n + 1; i++) {
        c++;
        if (a[i] != a[i + 1]) {
            u = max(u, c);
            c = 0;
        }
    }
    int ans;
    if (u % k == 0) {
        ans = (u / k) * k;
    } else {
        ans = ((u / k) + 1) * k;
    }
    c = 0;
    int ansf = 0;
    for (int i = 0; i < n; i++) {
        c++;
        if (a[i] != a[i + 1]) {
            ansf += ans - c;
            c = 0;
        }
    }
    cout << ansf;
    return 0;
}",COND_BRANCH,STMT_INTEGRITY,,,,,,
144,DEEPFIX_000871,DeepFix,C,N/A,"#include <stdio.h>
int main() {
  int n,k=0,c;
  scanf(""%d"",&n);
  int a[n];
  for(int j=0;j<n;j++)
  scanf(""%d"",&a[j]);
  for(int j=0;j<n;j++) {
      c=0
      for(int i=0;i<n;i++)
      if(a[i]==a[j])
      c=c+1;
      if(c==a[j])k=k+1; }
  if(k==n)printf(""Yes"");
  else printf(""No"");
    return 0; }",COND_BRANCH,STMT_INTEGRITY,,,,,,
145,PYPAL_005105,PyPal,Python,"Given two points (x1, y1) and (x2, y2), return the slope and intercept of the line joining these two points (the line may be perfectly horizontal or vertical). Input should be in this format : (x1, y1...","def main(x1, y1, x2, y2):
	a=((y2-y1)/(x2-x1))
	if x2-x1!=0:
		return a
	else:
		return None
	c=y1-a(x1)
	return c",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
146,YAK_034265,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum...","def odd_even_sum(a, n):
    sum_even, sum_odd = (0, 0)
    for i in range(a, n):
        if i%2:
            sum_odd += i
        else:
            sum_even += i
    return (sum_even, sum_odd)",COND_BRANCH,STMT_INTEGRITY,,,,,,
147,CODEFORCES_017939,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int t, n, x, y, d;
int main() {
    cin >> t;
    while (t--) {
        cin >> n >> x >> y >> d;
        if ((y - 1) % d != 0 && (n - y) % d != 0 && abs(y - x) % d != 0) {
            cout << -1 << endl;
            continue;
        }
        int ans1 = 2147483646, ans2 = 2147483646, ans3 = 2147483646, ans;
        if (abs(y - x) % d == 0) {
            ans3 = abs(y - x) / d;
            cout << ans3 << endl;
            continue;
        }
        if ((y - 1) % d == 0) {
            ans1 = (x - 1) / d + 1;
            ans1 += (y - 1) / d;
        }
        if ((n - y) % d == 0) {
            ans2 = (n - x) / d + 1;
            ans2 += (n - y) / d;
        }
        ans = min(ans1, ans2);
        cout << ans << endl;
    }
 ...",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
148,CODEFORCES_003398,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    long long n, h, a, b, k;
    cin >> n >> h >> a >> b >> k;
    for (int i = 1; i <= k; i++) {
        int t1, f1, t2, f2;
        cin >> t1 >> f1 >> t2 >> f2;
        if (t1 == t2) {
            cout << abs(f1 - f2) << endl;
            continue;
        }
        if (f1 < a && f2 < a) {
            cout << abs(t1 - t2) + abs(a - f1) + abs(a - f2) << endl;
            continue;
        }
        if (f1 > b && f2 > b) {
            cout << abs(t1 - t2) + abs(b - f1) + abs(b - f2) << endl;
            continue;
        }
        cout << abs(t1 - t2) + abs(f1 - f2) << endl;
    }
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
149,YAK_083944,Yaksh,Python,"<p>Write a function called <code>removespaces(s)</code> that accepts a string as an argument. <br /><br />The function should remove the spaces at the start and trailing spaces only, and return the st...","def removespaces(s):
  l=s.split()        
  s1=""""        
  for i in range(len(l)-1):        
    s1=s1+l[i]+"" ""
  s1+=l[-1]        
  return s1",ERROR,ERROR,,,,,,
150,YAK_012089,Yaksh,Python,"Consider the following factorial function:
<br>
<pre>
def factorial(n):
    if n == 0:
        return 1
    else:
        return n * factorial(n - 1)
</pre>
It doesn't work too well if it is ...","def nonnegative(func):
	def retfun(n):
		if(n<0):
			return None
		elif(n==0):
			return 1
		else:
			return n * func(n)
	return retfun",ERROR,ERROR,,,,,,
151,YAK_084503,Yaksh,Python,"Write a function called <code>two_words(a, b)</code> that accepts two words as an argument.
<br><br>
The function should check whether the two words are made of same letters or not.
<br />
The functio...","def two_words(a, b):
  dt = {}
  for i in a:
    if i not in dt:
      dt[i]=1
    else:
      dt[i]+=1
  for j in b:
    if j not in dt:
      return False
  return True",ERROR,STMT_INTEGRITY,,,,,,
152,SPOC_014541,SPOC,C++,"in void function File
call freopen whith args ""colors.is"", ""r"", stdin
declare void function fast
pi = 2 * acos of 0 =const double
nn = 2e5 + 5= const int
oo = const int = 0x3f3f3f3f
in bool function v...","void File() {
    freopen(""colors.in"", ""r"", stdin);
}
void fast() {}
const double pi = 2 * acos(0.0);
const int nn = 2e5 + 5;
const int oo = 0x3f3f3f3f;
bool vowel(char c) {
    if (c == 'a') return 1;
    if (c == 'e') return 1;
    if (c == 'i') return 1;
    if (c == 'o') return 1;
    if (c == 'u') return 1;
    return 0;
}
int main() {
    fast();
    string s;
    cin >> s;
    for (int i = 0; i < ((int)((s).size())) - 1; i++) {
        if (!vowel(s[i]) && !vowel(s[i + 1]) && s[i] != 'n') return cout << ""NO\n"", 0;
    }
    if (s[((int)((s).size())) - 1] != 'n' && !vowel(s[((int)((s).size())) - 1])) return cout << ""NO\n"", 0;
    cout << ""YES\n"";
    return 0;
}",COND_BRANCH,STMT_INTEGRITY,,,,,,
153,YAK_020118,Yaksh,Python,"Write a function <code>fibodiv(n)</code> that accepts an integer <b>n</b> as argument.
<br><br>
The function should return boolean <code>True</code> if the <b>n<sup>th</sup></b> value of the fibonacci...","# Python3 code to find Even  Fibonacci
# Series using normal Recursion
  
# Function which return 
#nth even fibonnaci number 
def fibodiv(n) :
    if (n < 1) :
        return n
    if (n == 1)  :
        return 2
  
    # calculation of Fn = 4*(Fn-1) + Fn-2
    return ((4 * fibodiv(n-1)) + fibodiv(n-2))  
 
 
# Driver program 
n = 6
print(fibodiv(n))",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
154,YAK_022744,Yaksh,Python,"Write a function <code>odd_even_sum(start, stop)</code> that accepts two integer arguments. <br><br>
The function must return a list containing two values. The first value of the list will be the sum ...","def odd_even_sum(x,y):
  count,count1=0,0
  for i in range(x,y+1):
    if i%2==0:
      count=count+i
    else:
      count1=count1+i
  list=[]
  list.append((count,count1))
  return tuple(list)",COND_BRANCH,STMT_INTEGRITY,,,,,,
155,DEEPFIX_000185,DeepFix,C,N/A,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,m,x,y,i,j,k;
	scanf(""%d%d%d%d"",&n,&m,&x,&y);
	int a[n],b[m];
	if(n<m)
	int u[n],v[n];
	else
	int u[m],v[m];
	for(i=0;i<n;i++)
	scanf(""%d"",&a[i]);
	for(j=0;j<m;j++)
	scanf(""%d"",&b[j]);
	for(i=0,j=0;k=0;(i<m)&&(j<n);) {
	    if((b[j]>=a[i]-x)&&(b[j]<=a[i]+y)) {
	        i++;j++;
	        u[k]=i;v[k]=j;k++; }
	    else if(b[j]<a[i]-x)
	    j++;
	    else
	    i++; }
	printf(""%d"",k+1);
	for(i=0;i<k;i++)
	printf(""%d %d"",u[k],v[k]);
	return 0; }",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
156,YAK_016394,Yaksh,Python,"Define a function called <code>prompt</code>
<br/>
The function should take a single string argument
<br/>
The function should return a string with 'Hello'
<br/><b>Do not use input</b>
<br/><b>Do not ...","def prompt(name):
    return 'Hello,name'",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
157,SPOC_005457,SPOC,C++,"n = int
read n
ara[n+1], i = int
for i = 0 to n exclusive, read ara[i]
a = 1, b = 2 be int
c = bool = false
for i = 0 to n exclusive
if ara[i] = a or ara[i] = b
set b to 6-a-b
set a to ara[i]
else
set...","int main() {
    int n;
    cin >> n;
    int ara[n + 1], i;
    for (i = 0; i < n; i++) cin >> ara[i];
    int a = 1, b = 2;
    bool c = false;
    for (i = 0; i < n; i++) {
        if (ara[i] == a || ara[i] == b) {
            b = 6 - a - b;
            a = ara[i];
        } else {
            c = true;
            break;
        }
    }
    if (c)
        cout << ""NO"" << endl;
    else
        cout << ""YES"" << endl;
}",COND_BRANCH,STMT_INTEGRITY,,,,,,
158,YAK_039207,Yaksh,Python,"<p>Write a function called <code>subsetproduct(lst, k)</code> that accepts a list of numbers and a value called k. 
</p>
<p>
The list will always have more than one element and all elements will be...","def subsetproduct(lst, k):
  lst = sorted(lst)
  count = 0
  for i in range(len(lst)):
    prod = lst[i]
    for j in range(i+1, len(lst)):
      if prod*lst[j] <= k:
        count += 1
      prod *= lst[j]
      print(prod)
  return count",ERROR,ERROR,,,,,,
159,YAK_040102,Yaksh,Python,"Write a function <code>word_frequency(s,n)</code> to find the most frequently occurring words
in a string, where <code>s</code> is a string  and <code>n</code> is a positive integer. The function mus...","def word_frequency(s,n):
  word_string = 'the the the quick quick brown brown brown brown fox jumps jumps over'
  word_string+='the the the quick quick brown brown brown brown fox jumps jumps over'
  
  wlist = word_string.split()
  freq = []
  for w in wlist:
    freq.append(wlist.count(w))
  
  print(str(zip(wlist,freq)))",ERROR,ERROR,,,,,,
160,CODEFORCES_047378,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n;
    cin >> n;
    if (n % 4 == 1)
        cout << 0 << "" ""
             << ""A"" << endl;
    if (n % 4 == 2)
        cout << 1 << "" ""
             << ""B"" << endl;
    if (n % 4 == 3)
        cout << 2 << "" ""
             << ""A"" << endl;
    if (n % 4 == 0)
        cout << 1 << "" ""
             << ""A"" << endl;
    return 0;
}",ERROR,ERROR,,,,,,
161,SPOC_009939,SPOC,C++,"create long longs a, b and i
read a and b
set value of i to 0
while a <= b
a = a * 3
b = b * 2
increase i by one
print i and a new line","int main() {
    long long a, b, i;
    cin >> a >> b;
    i = 0;
    while (a <= b) {
        a = a * 3;
        b = b * 2;
        i++;
    }
    cout << i << endl;
    return 0;
}",ERROR,ERROR,,,,,,
162,YAK_054857,Yaksh,Python,"Write a function called <code>my_sum</code>.
The function is passed a single string with terms
separated by spaces.</br>
The string contains both names and integer values
in arbitrary order.</br>
...","def my_sum(str):
  sum=0
  for x in str:
    if x.isdigit():
      y=int(x)
      sum=sum+y",ERROR,STMT_INTEGRITY,,,,,,
163,YAK_093075,Yaksh,Python,"<p>write a function <strong>""sort_list""</strong> which will take a list of tuples where each tuple will have two elements first element is a string and second element is the number of occurrences of t...","def fn1(list):
  return list[1]

def sort_list(list):
  return sorted(list,key=lambda e:(e[1],e[0]))

list= sort_list([(""b"", 2), (""a"", 2)])",COND_BRANCH,STMT_INTEGRITY,,,,,,
164,SPOC_004138,SPOC,C++,"create integers r and c
read r and c
let arr be character array with size 11 by 11
for integer i = 0 to r exclusive
for j = 0 to c exclusive read arr[i][j]
declare integer variable R = 0
for integer i...","int main() {
    int r, c;
    cin >> r >> c;
    char arr[11][11];
    for (int i = 0; i < r; i++) {
        for (int j = 0; j < c; j++) cin >> arr[i][j];
    }
    int R = 0;
    for (int i = 0; i < r; i++) {
        int num = 0;
        for (int j = 0; j < c; j++) {
            if (arr[i][j] == '.') num++;
        }
        if (num == c) {
            R += num;
            for (int j = 0; j < c; j++) { arr[i][j] = '@'; }
        }
    }
    for (int i = 0; i < c; i++) {
        bool x = false;
        int num = 0;
        for (int j = 0; j < r; j++) {
            if (arr[j][i] == 'S') {
                x = true;
                break;
            } else if (arr[j][i] == '.') {
                num++;
            }
        }
        if (!x) { R += num; }
    }
    cout << R << endl;
    r...",COND_BRANCH,STMT_INTEGRITY,,,,,,
165,CODEFORCES_033709,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int n, a[1000], b[1000], k, f = 0;
    cin >> n;
    for (int i = 0; i < n; i++) { cin >> a[i] >> b[i]; }
    cin >> k;
    for (int i = 0; i < n; i++) {
        if (k <= b[i]) {
            cout << n - i << "" "";
            f = 1;
        }
        if (f == 1) break;
    }
}",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
166,YAK_072334,Yaksh,Python,"Define a function called <code>fib</code> taking one argument
n
<br/>Where, n>0 is an integer but defaults to 8
<br/> Return the first n terms of the Fibonacci sequence
<br/>
For example:
<pre>
...","def fib(n=8):
  a,b=0,1
  res=[0] 
  for i in range(n-1):
    res.append(b)
    a,b = b,a+b
    return res",STMT_INTEGRITY,STMT_INTEGRITY,,,,,,
167,SPOC_007185,SPOC,C++,"n = string
read n
total = int with total = 0
curr = int with curr = 'a' as int
for i = 0 to length of n
distance = int with distance = absolute of (n[i] as int - curr)
if distance <= 13
increment tota...","string n;
int main() {
    cin >> n;
    int total = 0;
    int curr = int('a');
    for (int i = 0; i < n.length(); ++i) {
        int distance = abs(int(n[i]) - curr);
        if (distance <= 13) {
            total += distance;
        } else {
            total += 26 - distance;
        }
        curr = int(n[i]);
    }
    cout << total << endl;
    return 0;
}",VAR_INIT,STMT_INTEGRITY,,,,,,
168,YAK_068194,Yaksh,Python,"Write a function <code>get_digits_sum(arg)</code> which will take one positive integer argument.
<br>
Return the sum of the squares of the digits
<br><br>
For Example:<br><code>get_digits_sum(123)...","def get_digits_sum(n):
  sum=0
  while(n):
    sum=sum+pow((n%10),2)
    n=n/10
  return sum",COMPUTATION,STMT_INTEGRITY,,,,,,
169,CODEFORCES_004500,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int n, t, j, i, m;
string s;
main() {
    cin >> t;
    for (i = 0; i < t; i++) {
        cin >> n >> s;
        m = 0;
        for (j = 0; j < n; j++) {
            if ((abs((int)(s[n - j - 1]) - (int)(s[j]))) != 2 && s[j] != s[n - j - 1]) m++;
        }
        if (m == 0)
            cout << ""YES\n"";
        else
            cout << ""NO\n"";
    }
}",ERROR,ERROR,,,,,,
170,CODEFORCES_027379,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int q;
    cin >> q;
    int l1, l2, r1, r2;
    for (int x = 0; x < q; x++) {
        cin >> l1 >> r1 >> l2 >> r2;
        if (l1 == l2) {
            cout << l1 << "" "" << l2 + 1 << endl;
        } else {
            if (l1 > l2) { cout << l1 << "" "" << l2 << endl; }
            if (l1 < l2) { cout << l1 << "" "" << l2 << endl; }
        }
    }
    return 0;
}",ERROR,ERROR,,,,,,
171,CODEFORCES_020675,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int main() {
    int T;
    cin >> T;
    while (T--) {
        int n, k;
        cin >> n >> k;
        for (int i = 0; i < n; i++) {
            cout << (char)('a' + i % k);
        }
        cout << endl;
    }
    return 0;
}",ERROR,ERROR,,,,,,
172,CODEFORCES_037631,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

int k, l, la;
int main() {
    cin >> k >> l;
    while (l != 1) {
        if (l % k) {
            cout << ""NO"";
            return 0;
        }
        l /= k;
        la++;
    }
    cout << ""YES"" << endl << la - 1;
    return 0;
}",ERROR,ERROR,,,,,,
